household_key,numBaskets,weekOf,eggPurchase_week0,eggPurchase_week1,eggPurchase_week2,eggPurchase_week3
4,27,704,0.0,0.0,0.0,0.0
8,765,704,1.0,0.0,1.0,0.0
10,18,704,0.0,0.0,1.0,0.0
13,689,704,1.0,0.0,0.0,0.0
19,1843,704,1.0,0.0,1.0,1.0
21,170,704,0.0,0.0,0.0,0.0
23,140,704,0.0,1.0,0.0,0.0
27,753,704,0.0,0.0,0.0,0.0
30,47,704,0.0,0.0,0.0,0.0
32,295,704,1.0,0.0,0.0,0.0
36,561,704,0.0,0.0,0.0,0.0
38,9,704,0.0,0.0,0.0,0.0
39,509,704,0.0,0.0,0.0,0.0
42,231,704,1.0,0.0,0.0,1.0
43,35,704,0.0,0.0,0.0,0.0
46,747,704,0.0,1.0,0.0,0.0
47,153,704,0.0,1.0,0.0,0.0
49,562,704,0.0,0.0,1.0,0.0
51,220,704,0.0,0.0,1.0,0.0
53,150,704,0.0,0.0,0.0,0.0
55,92,704,0.0,0.0,0.0,0.0
62,65,704,0.0,0.0,0.0,0.0
65,152,704,0.0,0.0,0.0,0.0
68,584,704,0.0,0.0,0.0,1.0
72,655,704,0.0,0.0,1.0,0.0
76,13,704,0.0,0.0,0.0,0.0
78,451,704,0.0,1.0,1.0,0.0
90,66,704,0.0,0.0,0.0,1.0
92,360,704,0.0,0.0,0.0,0.0
93,87,704,0.0,0.0,0.0,0.0
94,47,704,1.0,0.0,0.0,1.0
97,515,704,0.0,0.0,0.0,1.0
103,25,704,0.0,0.0,0.0,0.0
106,323,704,0.0,0.0,1.0,0.0
109,519,704,0.0,0.0,0.0,0.0
111,48,704,0.0,0.0,0.0,0.0
112,35,704,0.0,0.0,0.0,0.0
122,79,704,0.0,0.0,0.0,0.0
127,549,704,0.0,0.0,0.0,0.0
128,316,704,1.0,0.0,1.0,0.0
139,409,704,0.0,0.0,0.0,1.0
143,249,704,0.0,0.0,0.0,0.0
146,68,704,0.0,0.0,0.0,0.0
152,132,704,0.0,0.0,0.0,0.0
155,141,704,0.0,0.0,0.0,0.0
157,228,704,0.0,1.0,0.0,0.0
159,421,704,0.0,1.0,0.0,0.0
162,313,704,0.0,0.0,0.0,0.0
164,667,704,0.0,1.0,0.0,0.0
166,318,704,0.0,1.0,0.0,0.0
167,197,704,0.0,0.0,0.0,0.0
177,107,704,0.0,0.0,0.0,0.0
180,97,704,0.0,0.0,0.0,0.0
183,54,704,0.0,0.0,0.0,0.0
187,31,704,0.0,0.0,0.0,0.0
193,168,704,0.0,0.0,0.0,0.0
197,297,704,0.0,0.0,0.0,0.0
199,87,704,0.0,0.0,0.0,0.0
206,9,704,0.0,0.0,0.0,0.0
209,584,704,0.0,0.0,1.0,0.0
